0.455000 51.831752 1 1 0.330000
0.690000 59.023064 1 1 0.140000
0.810000 66.350067 1 1 0.100000
0.895000 70.420623 1 1 0.070000
0.945000 75.033921 1 1 0.030000
0.970000 80.189961 1 1 0.020000
0.985000 83.446407 1 1 0.010000
0.995000 89.959294 1 1 0.010000
1.000000 94.979650 1 1 0.000000
1.000000 94.165534 1 1 0.000000
1.000000 96.743554 1 1 0.000000
1.000000 94.843960 1 1 0.000000
1.000000 97.421980 1 1 0.000000
1.000000 96.607870 1 1 0.000000
1.000000 97.421980 1 1 0.000000
1.000000 96.200812 1 1 0.000000
1.000000 96.743554 1 1 0.000000
1.000000 97.557664 1 1 0.000000
1.000000 95.386702 1 1 0.000000
1.000000 97.975707 1 1 0.000000
