0.370000 50.403225 1 1 0.280000
0.545000 59.408605 1 1 0.070000
0.625000 66.129035 1 1 0.090000
0.715000 73.655915 1 1 0.090000
0.795000 70.698923 1 1 0.070000
0.860000 75.268817 1 1 0.060000
0.915000 81.451613 1 1 0.050000
0.950000 88.172042 1 1 0.020000
0.970000 89.516127 1 1 0.020000
0.985000 90.994626 1 1 0.010000
0.995000 94.086021 1 1 0.010000
1.000000 97.446239 1 1 0.000000
1.000000 95.430106 1 1 0.000000
1.000000 97.983873 1 1 0.000000
1.000000 97.715056 1 1 0.000000
1.000000 98.118281 1 1 0.000000
1.000000 98.118281 1 1 0.000000
1.000000 97.446239 1 1 0.000000
1.000000 96.908605 1 1 0.000000
1.000000 99.211562 1 1 0.000000
