0.380000 47.126436 1 1 0.340000
0.595000 60.057473 1 1 0.090000
0.685000 63.505745 1 1 0.090000
0.770000 66.954023 1 1 0.080000
0.835000 75.000000 1 1 0.050000
0.885000 79.597700 1 1 0.050000
0.930000 82.471263 1 1 0.040000
0.960000 84.770113 1 1 0.020000
0.980000 90.229887 1 1 0.020000
0.990000 90.517241 1 1 0.000000
0.995000 98.275864 1 1 0.010000
1.000000 97.413790 1 1 0.000000
1.000000 96.264368 1 1 0.000000
1.000000 95.689654 1 1 0.000000
1.000000 96.551722 1 1 0.000000
1.000000 97.701150 1 1 0.000000
1.000000 95.114940 1 1 0.000000
1.000000 97.126436 1 1 0.000000
1.000000 98.275864 1 1 0.000000
1.000000 96.986300 1 1 0.000000
