0.335000 48.746517 1 1 0.350000
0.550000 57.660168 1 1 0.080000
0.630000 63.649023 1 1 0.080000
0.705000 64.484680 1 1 0.070000
0.770000 72.423398 1 1 0.060000
0.830000 76.880223 1 1 0.060000
0.880000 79.108638 1 1 0.040000
0.915000 85.097492 1 1 0.030000
0.945000 86.490250 1 1 0.030000
0.970000 88.718665 1 1 0.020000
0.985000 89.415044 1 1 0.010000
0.990000 92.896938 1 1 0.000000
0.995000 94.846797 1 1 0.010000
1.000000 98.328692 1 1 0.000000
1.000000 97.771585 1 1 0.000000
1.000000 98.467964 1 1 0.000000
1.000000 98.746520 1 1 0.000000
1.000000 98.050141 1 1 0.000000
1.000000 97.353762 1 1 0.000000
1.000000 98.910081 1 1 0.000000
