0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 1.000000 0.000000 1.000000
0.160000 1.000000 0.000000 1.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 1.000000 0.000000 1.000000
0.190000 1.000000 0.000000 1.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 3.000000 0.000000 3.000000
0.210000 3.000000 0.000000 3.000000
0.210000 1.000000 1.000000 0.000000
0.220000 1.000000 1.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 2.000000 0.000000 2.000000
0.240000 2.000000 0.000000 2.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 4.000000 1.000000 3.000000
0.260000 4.000000 1.000000 3.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 3.000000 1.000000 2.000000
0.280000 3.000000 1.000000 2.000000
0.280000 15.000000 7.000000 8.000000
0.290000 15.000000 7.000000 8.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 8.000000 4.000000 4.000000
0.310000 8.000000 4.000000 4.000000
0.310000 18.000000 4.000000 14.000000
0.320000 18.000000 4.000000 14.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 10.000000 4.000000 6.000000
0.340000 10.000000 4.000000 6.000000
0.340000 26.000000 10.000000 16.000000
0.350000 26.000000 10.000000 16.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 30.000000 8.000000 22.000000
0.370000 30.000000 8.000000 22.000000
0.370000 53.000000 19.000000 34.000000
0.380000 53.000000 19.000000 34.000000
0.380000 17.000000 9.000000 8.000000
0.390000 17.000000 9.000000 8.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 59.000000 31.000000 28.000000
0.410000 59.000000 31.000000 28.000000
0.410000 33.000000 15.000000 18.000000
0.420000 33.000000 15.000000 18.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 59.000000 25.000000 34.000000
0.440000 59.000000 25.000000 34.000000
0.440000 50.000000 23.000000 27.000000
0.450000 50.000000 23.000000 27.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 108.000000 60.000000 48.000000
0.470000 108.000000 60.000000 48.000000
0.470000 49.000000 30.000000 19.000000
0.480000 49.000000 30.000000 19.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 55.000000 33.000000 22.000000
0.500000 55.000000 33.000000 22.000000
0.500000 173.000000 102.000000 71.000000
0.510000 173.000000 102.000000 71.000000
0.510000 74.000000 33.000000 41.000000
0.520000 74.000000 33.000000 41.000000
0.520000 91.000000 52.000000 39.000000
0.530000 91.000000 52.000000 39.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 93.000000 53.000000 40.000000
0.550000 93.000000 53.000000 40.000000
0.550000 103.000000 60.000000 43.000000
0.560000 103.000000 60.000000 43.000000
0.560000 161.000000 100.000000 61.000000
0.570000 161.000000 100.000000 61.000000
0.570000 95.000000 56.000000 39.000000
0.580000 95.000000 56.000000 39.000000
0.580000 86.000000 51.000000 35.000000
0.590000 86.000000 51.000000 35.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 94.000000 58.000000 36.000000
0.610000 94.000000 58.000000 36.000000
0.610000 89.000000 57.000000 32.000000
0.620000 89.000000 57.000000 32.000000
0.620000 194.000000 128.000000 66.000000
0.630000 194.000000 128.000000 66.000000
0.630000 80.000000 49.000000 31.000000
0.640000 80.000000 49.000000 31.000000
0.640000 79.000000 53.000000 26.000000
0.650000 79.000000 53.000000 26.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 103.000000 66.000000 37.000000
0.670000 103.000000 66.000000 37.000000
0.670000 97.000000 56.000000 41.000000
0.680000 97.000000 56.000000 41.000000
0.680000 198.000000 126.000000 72.000000
0.690000 198.000000 126.000000 72.000000
0.690000 95.000000 62.000000 33.000000
0.700000 95.000000 62.000000 33.000000
0.700000 98.000000 68.000000 30.000000
0.710000 98.000000 68.000000 30.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 82.000000 51.000000 31.000000
0.730000 82.000000 51.000000 31.000000
0.730000 108.000000 76.000000 32.000000
0.740000 108.000000 76.000000 32.000000
0.740000 120.000000 78.000000 42.000000
0.750000 120.000000 78.000000 42.000000
0.750000 210.000000 144.000000 66.000000
0.760000 210.000000 144.000000 66.000000
0.760000 97.000000 70.000000 27.000000
0.770000 97.000000 70.000000 27.000000
0.770000 126.000000 99.000000 27.000000
0.780000 126.000000 99.000000 27.000000
0.780000 0.000000 0.000000 0.000000
