0.300000 36.923078 1 1 0.220000
0.445000 48.923078 1 1 0.070000
0.510000 54.769230 1 1 0.060000
0.570000 59.076923 1 1 0.060000
0.625000 65.846151 1 1 0.050000
0.680000 65.846151 1 1 0.060000
0.735000 69.538462 1 1 0.050000
0.785000 71.384615 1 1 0.050000
0.830000 69.230771 1 1 0.040000
0.870000 76.615387 1 1 0.040000
0.910000 80.615383 1 1 0.040000
0.940000 84.615386 1 1 0.020000
0.960000 90.461540 1 1 0.020000
0.975000 90.769231 1 1 0.010000
0.985000 92.307693 1 1 0.010000
0.995000 92.000002 1 1 0.010000
1.000000 96.307695 1 1 0.000000
1.000000 97.538459 1 1 0.000000
1.000000 96.615386 1 1 0.000000
1.000000 97.297299 1 1 0.000000
