0.420000 52.156335 1 1 0.340000
0.655000 56.603771 1 1 0.130000
0.770000 66.307276 1 1 0.100000
0.855000 68.733156 1 1 0.070000
0.915000 78.975743 1 1 0.050000
0.955000 78.301889 1 1 0.030000
0.975000 81.401616 1 1 0.010000
0.985000 86.792451 1 1 0.010000
0.995000 92.587602 1 1 0.010000
1.000000 95.552558 1 1 0.000000
1.000000 94.609165 1 1 0.000000
1.000000 97.574127 1 1 0.000000
1.000000 96.630728 1 1 0.000000
1.000000 97.978437 1 1 0.000000
1.000000 97.439355 1 1 0.000000
1.000000 97.574127 1 1 0.000000
1.000000 96.495956 1 1 0.000000
1.000000 98.247981 1 1 0.000000
1.000000 96.630728 1 1 0.000000
1.000000 98.423129 1 1 0.000000
