0.445000 52.715230 1 1 0.390000
0.710000 60.397351 1 1 0.140000
0.825000 61.986756 1 1 0.090000
0.905000 67.284769 1 1 0.070000
0.955000 70.463574 1 1 0.030000
0.980000 77.748346 1 1 0.020000
0.990000 79.735100 1 1 0.000000
0.995000 94.569534 1 1 0.010000
1.000000 91.390729 1 1 0.000000
1.000000 91.125828 1 1 0.000000
1.000000 96.026492 1 1 0.000000
1.000000 93.509936 1 1 0.000000
1.000000 95.894039 1 1 0.000000
1.000000 97.483444 1 1 0.000000
1.000000 95.761591 1 1 0.000000
1.000000 93.774837 1 1 0.000000
1.000000 95.496690 1 1 0.000000
1.000000 95.894039 1 1 0.000000
1.000000 93.774837 1 1 0.000000
1.000000 96.989530 1 1 0.000000
