0.455000 44.414169 1 1 0.330000
0.700000 53.405994 1 1 0.160000
0.830000 59.400547 1 1 0.100000
0.910000 65.122616 1 1 0.060000
0.955000 66.757494 1 1 0.030000
0.980000 71.662128 1 1 0.020000
0.995000 75.749320 1 1 0.010000
1.000000 94.822890 1 1 0.000000
1.000000 93.732971 1 1 0.000000
1.000000 91.825610 1 1 0.000000
1.000000 92.643052 1 1 0.000000
1.000000 93.188012 1 1 0.000000
1.000000 92.643052 1 1 0.000000
1.000000 92.370570 1 1 0.000000
1.000000 92.915529 1 1 0.000000
1.000000 92.915529 1 1 0.000000
1.000000 92.098093 1 1 0.000000
1.000000 93.188012 1 1 0.000000
1.000000 94.005448 1 1 0.000000
1.000000 93.994778 1 1 0.000000
