0.355000 34.911242 1 1 0.250000
0.520000 47.928995 1 1 0.080000
0.595000 52.662724 1 1 0.070000
0.660000 56.508875 1 1 0.060000
0.725000 58.579880 1 1 0.070000
0.790000 65.976334 1 1 0.060000
0.845000 68.934911 1 1 0.050000
0.890000 72.485209 1 1 0.040000
0.925000 73.076922 1 1 0.030000
0.950000 75.443786 1 1 0.020000
0.970000 80.473375 1 1 0.020000
0.985000 79.585797 1 1 0.010000
0.990000 88.757396 1 1 0.000000
0.995000 92.899406 1 1 0.010000
1.000000 92.307693 1 1 0.000000
1.000000 95.266271 1 1 0.000000
1.000000 94.674557 1 1 0.000000
1.000000 93.195266 1 1 0.000000
1.000000 93.491125 1 1 0.000000
1.000000 93.841642 1 1 0.000000
