0.460000 50.277776 1 1 0.340000
0.710000 52.499998 1 1 0.160000
0.835000 62.777776 1 1 0.090000
0.910000 71.944445 1 1 0.060000
0.960000 74.166667 1 1 0.040000
0.985000 77.222222 1 1 0.010000
0.995000 83.888888 1 1 0.010000
1.000000 95.555556 1 1 0.000000
1.000000 95.277780 1 1 0.000000
1.000000 92.500001 1 1 0.000000
1.000000 93.055558 1 1 0.000000
1.000000 92.777777 1 1 0.000000
1.000000 93.333334 1 1 0.000000
1.000000 93.888891 1 1 0.000000
1.000000 92.777777 1 1 0.000000
1.000000 92.500001 1 1 0.000000
1.000000 93.611109 1 1 0.000000
1.000000 97.500002 1 1 0.000000
1.000000 92.500001 1 1 0.000000
1.000000 94.751382 1 1 0.000000
