0.350000 49.660787 1 1 0.300000
0.535000 60.379916 1 1 0.070000
0.610000 66.485751 1 1 0.080000
0.685000 71.370423 1 1 0.070000
0.755000 71.777475 1 1 0.070000
0.820000 76.526457 1 1 0.060000
0.875000 81.953865 1 1 0.050000
0.915000 89.009500 1 1 0.030000
0.945000 89.009500 1 1 0.030000
0.970000 92.401630 1 1 0.020000
0.985000 91.316146 1 1 0.010000
0.990000 93.080056 1 1 0.000000
0.995000 96.607870 1 1 0.010000
1.000000 98.236090 1 1 0.000000
1.000000 99.050206 1 1 0.000000
1.000000 99.185890 1 1 0.000000
1.000000 98.778832 1 1 0.000000
1.000000 99.050206 1 1 0.000000
1.000000 98.236090 1 1 0.000000
1.000000 99.199998 1 1 0.000000
