0.500000 45.489201 1 1 0.380000
0.765000 50.444728 1 1 0.150000
0.885000 53.240150 1 1 0.090000
0.950000 55.146122 1 1 0.040000
0.980000 60.482848 1 1 0.020000
0.995000 69.377381 1 1 0.010000
1.000000 86.912328 1 1 0.000000
1.000000 82.465059 1 1 0.000000
1.000000 83.227444 1 1 0.000000
1.000000 85.641676 1 1 0.000000
1.000000 86.785263 1 1 0.000000
1.000000 91.105461 1 1 0.000000
1.000000 90.343076 1 1 0.000000
1.000000 89.707750 1 1 0.000000
1.000000 89.072424 1 1 0.000000
1.000000 87.547648 1 1 0.000000
1.000000 92.121983 1 1 0.000000
1.000000 87.420583 1 1 0.000000
1.000000 90.851337 1 1 0.000000
1.000000 91.844416 1 1 0.000000
