0.330000 42.985076 1 1 0.280000
0.510000 61.492538 1 1 0.080000
0.585000 60.298508 1 1 0.070000
0.645000 60.000002 1 1 0.050000
0.710000 71.940297 1 1 0.060000
0.765000 76.417911 1 1 0.050000
0.815000 81.194031 1 1 0.050000
0.860000 81.492537 1 1 0.040000
0.900000 85.373133 1 1 0.040000
0.935000 85.671639 1 1 0.030000
0.955000 91.940296 1 1 0.010000
0.970000 92.835820 1 1 0.020000
0.985000 91.940296 1 1 0.010000
0.990000 94.328356 1 1 0.000000
0.995000 97.611940 1 1 0.010000
1.000000 98.805970 1 1 0.000000
1.000000 97.313434 1 1 0.000000
1.000000 98.805970 1 1 0.000000
1.000000 97.910446 1 1 0.000000
1.000000 99.714285 1 1 0.000000
