0.355000 39.067057 1 1 0.310000
0.550000 50.728863 1 1 0.080000
0.625000 48.396501 1 1 0.070000
0.700000 51.895046 1 1 0.080000
0.775000 58.017492 1 1 0.070000
0.840000 64.723033 1 1 0.060000
0.890000 65.889215 1 1 0.040000
0.930000 73.177844 1 1 0.040000
0.960000 69.387758 1 1 0.020000
0.975000 78.717202 1 1 0.010000
0.985000 76.384842 1 1 0.010000
0.995000 83.381927 1 1 0.010000
1.000000 93.586004 1 1 0.000000
1.000000 90.087461 1 1 0.000000
1.000000 94.752187 1 1 0.000000
1.000000 93.586004 1 1 0.000000
1.000000 91.836733 1 1 0.000000
1.000000 91.253644 1 1 0.000000
1.000000 91.253644 1 1 0.000000
1.000000 92.436975 1 1 0.000000
