0.430000 49.282920 1 1 0.460000
0.740000 57.887876 1 1 0.160000
0.870000 58.800524 1 1 0.100000
0.940000 63.233376 1 1 0.040000
0.975000 71.707952 1 1 0.030000
0.995000 72.099090 1 1 0.010000
1.000000 94.393742 1 1 0.000000
1.000000 89.178616 1 1 0.000000
1.000000 88.526726 1 1 0.000000
1.000000 93.350714 1 1 0.000000
1.000000 92.177314 1 1 0.000000
1.000000 94.263363 1 1 0.000000
1.000000 96.219033 1 1 0.000000
1.000000 94.784874 1 1 0.000000
1.000000 93.350714 1 1 0.000000
1.000000 91.786182 1 1 0.000000
1.000000 95.045632 1 1 0.000000
1.000000 93.089962 1 1 0.000000
1.000000 93.089962 1 1 0.000000
1.000000 95.994830 1 1 0.000000
