0.375000 42.613637 1 1 0.270000
0.550000 58.522725 1 1 0.080000
0.630000 55.681819 1 1 0.080000
0.705000 63.068181 1 1 0.070000
0.775000 65.625000 1 1 0.070000
0.835000 74.147725 1 1 0.050000
0.880000 69.602275 1 1 0.040000
0.920000 78.409094 1 1 0.040000
0.950000 82.670456 1 1 0.020000
0.970000 82.102275 1 1 0.020000
0.985000 89.488637 1 1 0.010000
0.990000 86.931819 1 1 0.000000
0.995000 96.306819 1 1 0.010000
1.000000 95.454544 1 1 0.000000
1.000000 96.022725 1 1 0.000000
1.000000 95.454544 1 1 0.000000
1.000000 94.602275 1 1 0.000000
1.000000 96.306819 1 1 0.000000
1.000000 97.443181 1 1 0.000000
1.000000 97.206706 1 1 0.000000
