0.470000 48.626372 1 1 0.400000
0.755000 56.593406 1 1 0.170000
0.890000 58.241761 1 1 0.100000
0.960000 64.560437 1 1 0.040000
0.985000 68.956041 1 1 0.010000
0.995000 87.637365 1 1 0.010000
1.000000 89.835167 1 1 0.000000
1.000000 92.307693 1 1 0.000000
1.000000 84.890109 1 1 0.000000
1.000000 92.032969 1 1 0.000000
1.000000 89.835167 1 1 0.000000
1.000000 85.714287 1 1 0.000000
1.000000 85.989010 1 1 0.000000
1.000000 91.758239 1 1 0.000000
1.000000 87.637365 1 1 0.000000
1.000000 88.736266 1 1 0.000000
1.000000 88.461536 1 1 0.000000
1.000000 91.483516 1 1 0.000000
1.000000 90.109891 1 1 0.000000
1.000000 89.999998 1 1 0.000000
