0.360000 44.674557 1 1 0.300000
0.550000 60.946745 1 1 0.080000
0.635000 65.680474 1 1 0.070000
0.705000 70.118344 1 1 0.070000
0.775000 74.260354 1 1 0.070000
0.835000 78.698224 1 1 0.050000
0.885000 81.952661 1 1 0.050000
0.930000 84.911245 1 1 0.040000
0.965000 91.420120 1 1 0.030000
0.990000 91.420120 1 1 0.020000
1.000000 98.520708 1 1 0.000000
1.000000 98.224854 1 1 0.000000
1.000000 96.449703 1 1 0.000000
1.000000 94.970417 1 1 0.000000
1.000000 97.041422 1 1 0.000000
1.000000 97.928995 1 1 0.000000
1.000000 96.449703 1 1 0.000000
1.000000 97.633135 1 1 0.000000
1.000000 98.224854 1 1 0.000000
1.000000 97.041422 1 1 0.000000
