0.470000 45.219639 1 1 0.480000
0.790000 56.589144 1 1 0.160000
0.915000 57.751936 1 1 0.090000
0.975000 64.082688 1 1 0.030000
0.995000 71.317828 1 1 0.010000
1.000000 92.894059 1 1 0.000000
1.000000 87.984496 1 1 0.000000
1.000000 83.979326 1 1 0.000000
1.000000 90.697676 1 1 0.000000
1.000000 89.534885 1 1 0.000000
1.000000 92.248064 1 1 0.000000
1.000000 93.152457 1 1 0.000000
1.000000 93.410856 1 1 0.000000
1.000000 92.506462 1 1 0.000000
1.000000 91.731268 1 1 0.000000
1.000000 90.180880 1 1 0.000000
1.000000 94.573641 1 1 0.000000
1.000000 89.793283 1 1 0.000000
1.000000 92.377263 1 1 0.000000
1.000000 93.147206 1 1 0.000000
