0.650000 46.017700 1 1 0.580000
0.970000 57.648546 1 1 0.060000
1.000000 84.197217 1 1 0.000000
1.000000 80.657393 1 1 0.000000
1.000000 77.876109 1 1 0.000000
1.000000 79.772443 1 1 0.000000
1.000000 85.082173 1 1 0.000000
1.000000 83.817953 1 1 0.000000
1.000000 83.185840 1 1 0.000000
1.000000 88.874841 1 1 0.000000
1.000000 86.978507 1 1 0.000000
1.000000 86.725664 1 1 0.000000
1.000000 86.093551 1 1 0.000000
1.000000 86.978507 1 1 0.000000
1.000000 82.048041 1 1 0.000000
1.000000 88.874841 1 1 0.000000
1.000000 87.610620 1 1 0.000000
1.000000 81.795198 1 1 0.000000
1.000000 90.012640 1 1 0.000000
1.000000 86.408979 1 1 0.000000
