0.350000 54.022986 1 1 0.280000
0.520000 63.505745 1 1 0.060000
0.585000 67.241377 1 1 0.070000
0.650000 70.402300 1 1 0.060000
0.710000 73.563218 1 1 0.060000
0.770000 73.275864 1 1 0.060000
0.825000 77.873564 1 1 0.050000
0.880000 79.885060 1 1 0.040000
0.915000 87.068963 1 1 0.030000
0.945000 90.229887 1 1 0.030000
0.965000 92.816091 1 1 0.010000
0.980000 93.678159 1 1 0.020000
0.990000 95.114940 1 1 0.000000
0.995000 97.413790 1 1 0.010000
1.000000 99.137932 1 1 0.000000
1.000000 98.563218 1 1 0.000000
1.000000 97.988504 1 1 0.000000
1.000000 99.137932 1 1 0.000000
1.000000 99.137932 1 1 0.000000
1.000000 99.449039 1 1 0.000000
