0.375000 49.059141 1 1 0.370000
0.610000 61.290324 1 1 0.100000
0.710000 63.440859 1 1 0.100000
0.795000 65.591395 1 1 0.070000
0.860000 74.596775 1 1 0.060000
0.915000 76.747310 1 1 0.050000
0.950000 80.241936 1 1 0.020000
0.970000 83.870965 1 1 0.020000
0.985000 88.172042 1 1 0.010000
0.995000 93.413979 1 1 0.010000
1.000000 97.715056 1 1 0.000000
1.000000 95.026881 1 1 0.000000
1.000000 97.043014 1 1 0.000000
1.000000 96.908605 1 1 0.000000
1.000000 98.387098 1 1 0.000000
1.000000 97.849464 1 1 0.000000
1.000000 97.043014 1 1 0.000000
1.000000 97.715056 1 1 0.000000
1.000000 96.908605 1 1 0.000000
1.000000 98.659515 1 1 0.000000
