0.430000 51.728725 1 1 0.440000
0.725000 58.244681 1 1 0.150000
0.850000 62.234044 1 1 0.100000
0.930000 70.744681 1 1 0.060000
0.970000 73.537236 1 1 0.020000
0.985000 78.191489 1 1 0.010000
0.995000 89.893615 1 1 0.010000
1.000000 94.015956 1 1 0.000000
1.000000 91.356385 1 1 0.000000
1.000000 94.148934 1 1 0.000000
1.000000 94.680852 1 1 0.000000
1.000000 95.345747 1 1 0.000000
1.000000 96.409577 1 1 0.000000
1.000000 95.345747 1 1 0.000000
1.000000 96.542555 1 1 0.000000
1.000000 95.345747 1 1 0.000000
1.000000 95.611703 1 1 0.000000
1.000000 94.281918 1 1 0.000000
1.000000 95.478725 1 1 0.000000
1.000000 96.098828 1 1 0.000000
