0.370000 48.863637 1 1 0.260000
0.535000 63.068181 1 1 0.070000
0.605000 67.897725 1 1 0.070000
0.680000 69.602275 1 1 0.080000
0.755000 69.886363 1 1 0.070000
0.820000 75.284094 1 1 0.060000
0.875000 74.431819 1 1 0.050000
0.915000 80.965906 1 1 0.030000
0.945000 88.920456 1 1 0.030000
0.970000 90.056819 1 1 0.020000
0.985000 90.909094 1 1 0.010000
0.990000 94.034094 1 1 0.000000
0.995000 98.295456 1 1 0.010000
1.000000 97.443181 1 1 0.000000
1.000000 97.727275 1 1 0.000000
1.000000 96.590906 1 1 0.000000
1.000000 98.863637 1 1 0.000000
1.000000 98.011363 1 1 0.000000
1.000000 99.147725 1 1 0.000000
1.000000 98.622590 1 1 0.000000
