0.425000 40.387097 1 1 0.150000
0.505000 52.903223 1 1 0.010000
0.590000 62.967741 1 1 0.160000
0.805000 64.903224 1 1 0.270000
0.970000 68.903226 1 1 0.060000
1.000000 91.870970 1 1 0.000000
1.000000 87.741935 1 1 0.000000
1.000000 86.064517 1 1 0.000000
1.000000 90.967745 1 1 0.000000
1.000000 90.322578 1 1 0.000000
1.000000 91.612905 1 1 0.000000
1.000000 94.193548 1 1 0.000000
1.000000 92.387098 1 1 0.000000
1.000000 92.258066 1 1 0.000000
1.000000 91.483873 1 1 0.000000
1.000000 89.677417 1 1 0.000000
1.000000 94.838709 1 1 0.000000
1.000000 89.161289 1 1 0.000000
1.000000 93.548387 1 1 0.000000
1.000000 93.877554 1 1 0.000000
