0.690000 48.947367 1 1 0.440000
0.950000 48.947367 1 1 0.080000
0.995000 79.210526 1 1 0.010000
1.000000 83.947366 1 1 0.000000
1.000000 84.736842 1 1 0.000000
1.000000 82.631576 1 1 0.000000
1.000000 82.631576 1 1 0.000000
1.000000 86.842108 1 1 0.000000
1.000000 86.052632 1 1 0.000000
1.000000 81.578946 1 1 0.000000
1.000000 83.947366 1 1 0.000000
1.000000 82.105261 1 1 0.000000
1.000000 83.157897 1 1 0.000000
1.000000 81.578946 1 1 0.000000
1.000000 81.842107 1 1 0.000000
1.000000 82.631576 1 1 0.000000
1.000000 83.684212 1 1 0.000000
1.000000 86.578947 1 1 0.000000
1.000000 82.631576 1 1 0.000000
1.000000 85.969388 1 1 0.000000
