0.340000 43.988270 1 1 0.320000
0.540000 64.222872 1 1 0.080000
0.620000 62.756598 1 1 0.080000
0.700000 70.087975 1 1 0.080000
0.770000 73.020530 1 1 0.060000
0.825000 81.818181 1 1 0.050000
0.875000 80.058652 1 1 0.050000
0.925000 84.750736 1 1 0.050000
0.965000 90.322578 1 1 0.030000
0.985000 90.615833 1 1 0.010000
0.995000 97.947216 1 1 0.010000
1.000000 97.947216 1 1 0.000000
1.000000 96.774191 1 1 0.000000
1.000000 95.307916 1 1 0.000000
1.000000 97.067451 1 1 0.000000
1.000000 98.240471 1 1 0.000000
1.000000 95.601171 1 1 0.000000
1.000000 97.067451 1 1 0.000000
1.000000 97.653961 1 1 0.000000
1.000000 97.360706 1 1 0.000000
