0.400000 43.472585 1 1 0.360000
0.645000 50.522190 1 1 0.130000
0.765000 57.832897 1 1 0.110000
0.855000 59.399480 1 1 0.070000
0.915000 61.227155 1 1 0.050000
0.955000 65.796345 1 1 0.030000
0.980000 73.629242 1 1 0.020000
0.990000 72.845954 1 1 0.000000
0.995000 87.859011 1 1 0.010000
1.000000 90.731072 1 1 0.000000
1.000000 86.945170 1 1 0.000000
1.000000 91.122717 1 1 0.000000
1.000000 94.647521 1 1 0.000000
1.000000 94.778067 1 1 0.000000
1.000000 93.864232 1 1 0.000000
1.000000 94.386423 1 1 0.000000
1.000000 93.080938 1 1 0.000000
1.000000 95.300263 1 1 0.000000
1.000000 92.819846 1 1 0.000000
1.000000 95.402300 1 1 0.000000
