0.460000 52.299607 1 1 0.420000
0.745000 59.789753 1 1 0.150000
0.870000 60.446781 1 1 0.100000
0.940000 65.308803 1 1 0.040000
0.975000 71.090668 1 1 0.030000
0.990000 74.507225 1 1 0.000000
0.995000 93.823916 1 1 0.010000
1.000000 91.721421 1 1 0.000000
1.000000 88.304859 1 1 0.000000
1.000000 92.641264 1 1 0.000000
1.000000 93.298292 1 1 0.000000
1.000000 93.955320 1 1 0.000000
1.000000 96.057820 1 1 0.000000
1.000000 95.532197 1 1 0.000000
1.000000 93.429697 1 1 0.000000
1.000000 91.984230 1 1 0.000000
1.000000 95.532197 1 1 0.000000
1.000000 92.904073 1 1 0.000000
1.000000 92.772669 1 1 0.000000
1.000000 95.708710 1 1 0.000000
