0.405000 45.504087 1 1 0.190000
0.520000 58.855587 1 1 0.040000
0.595000 62.942779 1 1 0.110000
0.740000 60.762942 1 1 0.180000
0.890000 71.934605 1 1 0.120000
0.970000 71.662128 1 1 0.040000
0.995000 79.019076 1 1 0.010000
1.000000 95.640326 1 1 0.000000
1.000000 91.825610 1 1 0.000000
1.000000 90.463215 1 1 0.000000
1.000000 91.008174 1 1 0.000000
1.000000 93.188012 1 1 0.000000
1.000000 92.643052 1 1 0.000000
1.000000 94.005448 1 1 0.000000
1.000000 94.277930 1 1 0.000000
1.000000 92.915529 1 1 0.000000
1.000000 93.732971 1 1 0.000000
1.000000 93.460488 1 1 0.000000
1.000000 92.370570 1 1 0.000000
1.000000 94.594592 1 1 0.000000
