0.395000 49.586776 1 1 0.210000
0.535000 63.636363 1 1 0.070000
0.625000 61.157024 1 1 0.110000
0.745000 65.013772 1 1 0.130000
0.860000 70.247936 1 1 0.100000
0.935000 72.451788 1 1 0.050000
0.970000 76.033056 1 1 0.020000
0.985000 79.889810 1 1 0.010000
0.995000 93.388432 1 1 0.010000
1.000000 94.214875 1 1 0.000000
1.000000 95.592284 1 1 0.000000
1.000000 92.561984 1 1 0.000000
1.000000 94.765842 1 1 0.000000
1.000000 95.592284 1 1 0.000000
1.000000 95.867771 1 1 0.000000
1.000000 94.765842 1 1 0.000000
1.000000 95.592284 1 1 0.000000
1.000000 96.418732 1 1 0.000000
1.000000 92.837465 1 1 0.000000
1.000000 96.476966 1 1 0.000000
