0.400000 51.149428 1 1 0.320000
0.620000 58.908045 1 1 0.120000
0.730000 62.931037 1 1 0.100000
0.820000 66.954023 1 1 0.080000
0.885000 75.000000 1 1 0.050000
0.925000 77.873564 1 1 0.030000
0.955000 83.045977 1 1 0.030000
0.975000 85.632181 1 1 0.010000
0.985000 89.655173 1 1 0.010000
0.995000 96.264368 1 1 0.010000
1.000000 97.701150 1 1 0.000000
1.000000 96.264368 1 1 0.000000
1.000000 97.126436 1 1 0.000000
1.000000 93.390805 1 1 0.000000
1.000000 96.839082 1 1 0.000000
1.000000 97.413790 1 1 0.000000
1.000000 95.114940 1 1 0.000000
1.000000 97.126436 1 1 0.000000
1.000000 97.701150 1 1 0.000000
1.000000 97.222221 1 1 0.000000
