0.360000 45.738637 1 1 0.300000
0.540000 64.772725 1 1 0.060000
0.610000 69.318181 1 1 0.080000
0.685000 68.465906 1 1 0.070000
0.755000 71.875000 1 1 0.070000
0.820000 74.147725 1 1 0.060000
0.875000 76.988637 1 1 0.050000
0.915000 80.681819 1 1 0.030000
0.945000 86.931819 1 1 0.030000
0.970000 91.761363 1 1 0.020000
0.985000 89.204544 1 1 0.010000
0.990000 94.886363 1 1 0.000000
0.995000 98.295456 1 1 0.010000
1.000000 98.011363 1 1 0.000000
1.000000 97.443181 1 1 0.000000
1.000000 96.875000 1 1 0.000000
1.000000 98.863637 1 1 0.000000
1.000000 98.011363 1 1 0.000000
1.000000 99.147725 1 1 0.000000
1.000000 98.591548 1 1 0.000000
