0.400000 48.433048 1 1 0.280000
0.585000 60.968661 1 1 0.090000
0.670000 66.096866 1 1 0.080000
0.745000 68.091166 1 1 0.070000
0.815000 68.945867 1 1 0.070000
0.875000 74.074072 1 1 0.050000
0.920000 78.347576 1 1 0.040000
0.950000 83.760685 1 1 0.020000
0.970000 87.464386 1 1 0.020000
0.985000 88.319087 1 1 0.010000
0.995000 92.877495 1 1 0.010000
1.000000 98.290598 1 1 0.000000
1.000000 97.720796 1 1 0.000000
1.000000 97.150999 1 1 0.000000
1.000000 96.011394 1 1 0.000000
1.000000 97.720796 1 1 0.000000
1.000000 98.290598 1 1 0.000000
1.000000 98.860401 1 1 0.000000
1.000000 99.430197 1 1 0.000000
1.000000 97.150999 1 1 0.000000
