0.435000 44.170985 1 1 0.330000
0.660000 53.238344 1 1 0.120000
0.775000 52.590674 1 1 0.110000
0.865000 59.067357 1 1 0.070000
0.925000 61.658031 1 1 0.050000
0.960000 66.839379 1 1 0.020000
0.980000 70.207256 1 1 0.020000
0.995000 80.829018 1 1 0.010000
1.000000 92.487049 1 1 0.000000
1.000000 87.564766 1 1 0.000000
1.000000 88.212436 1 1 0.000000
1.000000 91.968912 1 1 0.000000
1.000000 93.911916 1 1 0.000000
1.000000 93.782383 1 1 0.000000
1.000000 93.005180 1 1 0.000000
1.000000 93.134713 1 1 0.000000
1.000000 91.709846 1 1 0.000000
1.000000 95.466322 1 1 0.000000
1.000000 91.968912 1 1 0.000000
1.000000 95.057034 1 1 0.000000
