0.475000 48.697916 1 1 0.370000
0.735000 57.291669 1 1 0.150000
0.855000 58.854169 1 1 0.090000
0.930000 64.843750 1 1 0.060000
0.970000 70.442706 1 1 0.020000
0.985000 73.177081 1 1 0.010000
0.995000 90.494794 1 1 0.010000
1.000000 91.276044 1 1 0.000000
1.000000 88.932294 1 1 0.000000
1.000000 92.968750 1 1 0.000000
1.000000 92.057294 1 1 0.000000
1.000000 94.270831 1 1 0.000000
1.000000 95.703125 1 1 0.000000
1.000000 95.052081 1 1 0.000000
1.000000 93.750000 1 1 0.000000
1.000000 91.927081 1 1 0.000000
1.000000 94.791669 1 1 0.000000
1.000000 93.619794 1 1 0.000000
1.000000 92.838544 1 1 0.000000
1.000000 96.387094 1 1 0.000000
