0.380000 47.765362 1 1 0.340000
0.595000 58.100557 1 1 0.090000
0.690000 64.245808 1 1 0.100000
0.780000 63.128489 1 1 0.080000
0.850000 69.553071 1 1 0.060000
0.905000 70.111734 1 1 0.050000
0.945000 77.932960 1 1 0.030000
0.970000 83.240223 1 1 0.020000
0.985000 84.916198 1 1 0.010000
0.995000 87.988830 1 1 0.010000
1.000000 97.486031 1 1 0.000000
1.000000 97.765362 1 1 0.000000
1.000000 94.692737 1 1 0.000000
1.000000 95.530725 1 1 0.000000
1.000000 96.368712 1 1 0.000000
1.000000 97.486031 1 1 0.000000
1.000000 97.206706 1 1 0.000000
1.000000 97.765362 1 1 0.000000
1.000000 98.882681 1 1 0.000000
1.000000 96.675903 1 1 0.000000
