0.435000 53.751707 1 1 0.330000
0.660000 58.663028 1 1 0.120000
0.770000 65.620738 1 1 0.100000
0.860000 71.350616 1 1 0.080000
0.920000 76.671213 1 1 0.040000
0.955000 78.308320 1 1 0.030000
0.975000 82.946795 1 1 0.010000
0.985000 87.448841 1 1 0.010000
0.995000 93.315142 1 1 0.010000
1.000000 95.634377 1 1 0.000000
1.000000 95.907229 1 1 0.000000
1.000000 97.680765 1 1 0.000000
1.000000 96.862209 1 1 0.000000
1.000000 97.407913 1 1 0.000000
1.000000 97.407913 1 1 0.000000
1.000000 97.680765 1 1 0.000000
1.000000 96.180081 1 1 0.000000
1.000000 98.090041 1 1 0.000000
1.000000 96.589357 1 1 0.000000
1.000000 98.511499 1 1 0.000000
