0.380000 49.064171 1 1 0.380000
0.620000 60.294116 1 1 0.100000
0.720000 62.299466 1 1 0.100000
0.810000 68.850267 1 1 0.080000
0.875000 72.860962 1 1 0.050000
0.920000 77.272725 1 1 0.040000
0.955000 79.411763 1 1 0.030000
0.975000 83.556151 1 1 0.010000
0.985000 88.502675 1 1 0.010000
0.995000 93.449199 1 1 0.010000
1.000000 97.058821 1 1 0.000000
1.000000 94.652408 1 1 0.000000
1.000000 97.192514 1 1 0.000000
1.000000 96.791446 1 1 0.000000
1.000000 98.529410 1 1 0.000000
1.000000 97.593582 1 1 0.000000
1.000000 96.657753 1 1 0.000000
1.000000 97.860962 1 1 0.000000
1.000000 96.524066 1 1 0.000000
1.000000 98.668444 1 1 0.000000
