0.365000 51.821864 1 1 0.290000
0.545000 61.673415 1 1 0.070000
0.620000 66.801620 1 1 0.080000
0.700000 71.929824 1 1 0.080000
0.775000 71.255058 1 1 0.070000
0.840000 75.573552 1 1 0.060000
0.895000 81.241566 1 1 0.050000
0.935000 88.529015 1 1 0.030000
0.960000 89.473683 1 1 0.020000
0.975000 92.172742 1 1 0.010000
0.985000 91.632926 1 1 0.010000
0.995000 94.466937 1 1 0.010000
1.000000 98.515522 1 1 0.000000
1.000000 97.570848 1 1 0.000000
1.000000 98.245615 1 1 0.000000
1.000000 98.785424 1 1 0.000000
1.000000 98.245615 1 1 0.000000
1.000000 98.110664 1 1 0.000000
1.000000 98.110664 1 1 0.000000
1.000000 99.061662 1 1 0.000000
