0.370000 53.426576 1 1 0.300000
0.565000 62.797201 1 1 0.090000
0.655000 68.811190 1 1 0.090000
0.740000 73.426574 1 1 0.080000
0.810000 74.965036 1 1 0.060000
0.865000 78.741258 1 1 0.050000
0.910000 84.755242 1 1 0.040000
0.945000 85.874128 1 1 0.030000
0.970000 90.489513 1 1 0.020000
0.990000 94.965035 1 1 0.020000
1.000000 97.902095 1 1 0.000000
1.000000 96.223778 1 1 0.000000
1.000000 98.041958 1 1 0.000000
1.000000 98.041958 1 1 0.000000
1.000000 97.762239 1 1 0.000000
1.000000 99.160838 1 1 0.000000
1.000000 97.062939 1 1 0.000000
1.000000 97.902095 1 1 0.000000
1.000000 97.762239 1 1 0.000000
1.000000 98.741257 1 1 0.000000
