0.385000 40.540540 1 1 0.250000
0.555000 53.783786 1 1 0.090000
0.640000 57.027030 1 1 0.080000
0.715000 63.243246 1 1 0.070000
0.780000 65.405405 1 1 0.060000
0.835000 67.702705 1 1 0.050000
0.885000 73.918921 1 1 0.050000
0.925000 77.162164 1 1 0.030000
0.950000 84.594595 1 1 0.020000
0.970000 86.216217 1 1 0.020000
0.985000 89.864862 1 1 0.010000
0.995000 92.432433 1 1 0.010000
1.000000 95.945948 1 1 0.000000
1.000000 93.918920 1 1 0.000000
1.000000 97.297299 1 1 0.000000
1.000000 98.108107 1 1 0.000000
1.000000 97.297299 1 1 0.000000
1.000000 97.432435 1 1 0.000000
1.000000 97.027028 1 1 0.000000
1.000000 97.840756 1 1 0.000000
