0.395000 52.209944 1 1 0.350000
0.620000 62.845302 1 1 0.100000
0.720000 67.541438 1 1 0.100000
0.810000 71.408838 1 1 0.080000
0.875000 75.966853 1 1 0.050000
0.920000 80.248618 1 1 0.040000
0.955000 84.116024 1 1 0.030000
0.975000 87.430942 1 1 0.010000
0.985000 89.917129 1 1 0.010000
0.995000 95.165747 1 1 0.010000
1.000000 96.823204 1 1 0.000000
1.000000 96.408838 1 1 0.000000
1.000000 98.066300 1 1 0.000000
1.000000 98.066300 1 1 0.000000
1.000000 97.375691 1 1 0.000000
1.000000 98.480666 1 1 0.000000
1.000000 97.099447 1 1 0.000000
1.000000 98.066300 1 1 0.000000
1.000000 97.513813 1 1 0.000000
1.000000 98.620689 1 1 0.000000
