0.385000 46.556473 1 1 0.230000
0.535000 64.462811 1 1 0.070000
0.625000 60.606062 1 1 0.110000
0.745000 65.289259 1 1 0.130000
0.860000 71.349865 1 1 0.100000
0.935000 73.553717 1 1 0.050000
0.970000 76.308542 1 1 0.020000
0.985000 78.512394 1 1 0.010000
0.995000 93.663913 1 1 0.010000
1.000000 94.214875 1 1 0.000000
1.000000 95.592284 1 1 0.000000
1.000000 92.286503 1 1 0.000000
1.000000 94.765842 1 1 0.000000
1.000000 95.592284 1 1 0.000000
1.000000 95.867771 1 1 0.000000
1.000000 95.316803 1 1 0.000000
1.000000 95.592284 1 1 0.000000
1.000000 96.418732 1 1 0.000000
1.000000 92.561984 1 1 0.000000
1.000000 96.747965 1 1 0.000000
