0.400000 43.101183 1 1 0.340000
0.625000 49.671486 1 1 0.110000
0.730000 56.373191 1 1 0.100000
0.820000 62.155062 1 1 0.080000
0.885000 62.943494 1 1 0.050000
0.930000 65.965837 1 1 0.040000
0.960000 73.193169 1 1 0.020000
0.980000 76.478320 1 1 0.020000
0.990000 80.551904 1 1 0.000000
0.995000 89.487517 1 1 0.010000
1.000000 91.327202 1 1 0.000000
1.000000 91.458607 1 1 0.000000
1.000000 93.561101 1 1 0.000000
1.000000 95.663601 1 1 0.000000
1.000000 95.400786 1 1 0.000000
1.000000 94.743758 1 1 0.000000
1.000000 94.875163 1 1 0.000000
1.000000 96.846253 1 1 0.000000
1.000000 93.823916 1 1 0.000000
1.000000 95.926410 1 1 0.000000
