0.360000 50.845069 1 1 0.300000
0.555000 62.535208 1 1 0.090000
0.640000 69.436622 1 1 0.080000
0.715000 71.971834 1 1 0.070000
0.785000 75.070423 1 1 0.070000
0.850000 77.887326 1 1 0.060000
0.900000 84.366196 1 1 0.040000
0.940000 85.915494 1 1 0.040000
0.970000 90.704226 1 1 0.020000
0.990000 95.633805 1 1 0.020000
1.000000 97.746480 1 1 0.000000
1.000000 96.478873 1 1 0.000000
1.000000 98.028171 1 1 0.000000
1.000000 98.028171 1 1 0.000000
1.000000 97.887325 1 1 0.000000
1.000000 99.154931 1 1 0.000000
1.000000 97.042251 1 1 0.000000
1.000000 97.887325 1 1 0.000000
1.000000 97.746480 1 1 0.000000
1.000000 98.882681 1 1 0.000000
