0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 2.000000 1.000000 1.000000
0.210000 2.000000 1.000000 1.000000
0.210000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 1.000000 0.000000 1.000000
0.240000 1.000000 0.000000 1.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 5.000000 1.000000 4.000000
0.260000 5.000000 1.000000 4.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 3.000000 1.000000 2.000000
0.280000 3.000000 1.000000 2.000000
0.280000 5.000000 3.000000 2.000000
0.290000 5.000000 3.000000 2.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 10.000000 7.000000 3.000000
0.310000 10.000000 7.000000 3.000000
0.310000 18.000000 7.000000 11.000000
0.320000 18.000000 7.000000 11.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 14.000000 7.000000 7.000000
0.340000 14.000000 7.000000 7.000000
0.340000 37.000000 17.000000 20.000000
0.350000 37.000000 17.000000 20.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 20.000000 7.000000 13.000000
0.370000 20.000000 7.000000 13.000000
0.370000 53.000000 24.000000 29.000000
0.380000 53.000000 24.000000 29.000000
0.380000 22.000000 8.000000 14.000000
0.390000 22.000000 8.000000 14.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 62.000000 28.000000 34.000000
0.410000 62.000000 28.000000 34.000000
0.410000 31.000000 18.000000 13.000000
0.420000 31.000000 18.000000 13.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 53.000000 27.000000 26.000000
0.440000 53.000000 27.000000 26.000000
0.440000 46.000000 20.000000 26.000000
0.450000 46.000000 20.000000 26.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 97.000000 50.000000 47.000000
0.470000 97.000000 50.000000 47.000000
0.470000 58.000000 35.000000 23.000000
0.480000 58.000000 35.000000 23.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 51.000000 28.000000 23.000000
0.500000 51.000000 28.000000 23.000000
0.500000 144.000000 84.000000 60.000000
0.510000 144.000000 84.000000 60.000000
0.510000 83.000000 58.000000 25.000000
0.520000 83.000000 58.000000 25.000000
0.520000 68.000000 34.000000 34.000000
0.530000 68.000000 34.000000 34.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 79.000000 46.000000 33.000000
0.550000 79.000000 46.000000 33.000000
0.550000 81.000000 51.000000 30.000000
0.560000 81.000000 51.000000 30.000000
0.560000 176.000000 116.000000 60.000000
0.570000 176.000000 116.000000 60.000000
0.570000 93.000000 61.000000 32.000000
0.580000 93.000000 61.000000 32.000000
0.580000 100.000000 63.000000 37.000000
0.590000 100.000000 63.000000 37.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 85.000000 49.000000 36.000000
0.610000 85.000000 49.000000 36.000000
0.610000 82.000000 53.000000 29.000000
0.620000 82.000000 53.000000 29.000000
0.620000 172.000000 127.000000 45.000000
0.630000 172.000000 127.000000 45.000000
0.630000 89.000000 60.000000 29.000000
0.640000 89.000000 60.000000 29.000000
0.640000 80.000000 51.000000 29.000000
0.650000 80.000000 51.000000 29.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 94.000000 66.000000 28.000000
0.670000 94.000000 66.000000 28.000000
0.670000 78.000000 61.000000 17.000000
0.680000 78.000000 61.000000 17.000000
0.680000 189.000000 138.000000 51.000000
0.690000 189.000000 138.000000 51.000000
0.690000 81.000000 54.000000 27.000000
0.700000 81.000000 54.000000 27.000000
0.700000 90.000000 68.000000 22.000000
0.710000 90.000000 68.000000 22.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 104.000000 77.000000 27.000000
0.730000 104.000000 77.000000 27.000000
0.730000 109.000000 71.000000 38.000000
0.740000 109.000000 71.000000 38.000000
0.740000 81.000000 62.000000 19.000000
0.750000 81.000000 62.000000 19.000000
0.750000 218.000000 158.000000 60.000000
0.760000 218.000000 158.000000 60.000000
0.760000 103.000000 82.000000 21.000000
0.770000 103.000000 82.000000 21.000000
0.770000 100.000000 79.000000 21.000000
0.780000 100.000000 79.000000 21.000000
0.780000 0.000000 0.000000 0.000000
