0.430000 43.638676 1 1 0.320000
0.655000 49.491096 1 1 0.130000
0.770000 50.254452 1 1 0.100000
0.855000 54.707378 1 1 0.070000
0.915000 57.379133 1 1 0.050000
0.955000 63.104326 1 1 0.030000
0.980000 68.829519 1 1 0.020000
0.990000 71.755725 1 1 0.000000
0.995000 87.659031 1 1 0.010000
1.000000 86.513996 1 1 0.000000
1.000000 84.732825 1 1 0.000000
1.000000 87.786257 1 1 0.000000
1.000000 91.348600 1 1 0.000000
1.000000 93.638676 1 1 0.000000
1.000000 92.366409 1 1 0.000000
1.000000 89.312977 1 1 0.000000
1.000000 91.348600 1 1 0.000000
1.000000 93.511450 1 1 0.000000
1.000000 89.440203 1 1 0.000000
1.000000 93.224591 1 1 0.000000
