0.445000 48.033708 1 1 0.290000
0.650000 60.112357 1 1 0.120000
0.765000 60.674155 1 1 0.110000
0.860000 65.168542 1 1 0.080000
0.920000 70.224720 1 1 0.040000
0.955000 74.157304 1 1 0.030000
0.975000 76.404494 1 1 0.010000
0.985000 82.303369 1 1 0.010000
0.995000 87.078649 1 1 0.010000
1.000000 94.943821 1 1 0.000000
1.000000 94.101125 1 1 0.000000
1.000000 92.696631 1 1 0.000000
1.000000 94.943821 1 1 0.000000
1.000000 92.696631 1 1 0.000000
1.000000 93.258429 1 1 0.000000
1.000000 93.539327 1 1 0.000000
1.000000 93.820226 1 1 0.000000
1.000000 94.662923 1 1 0.000000
1.000000 94.382024 1 1 0.000000
1.000000 94.293481 1 1 0.000000
