0.385000 45.530728 1 1 0.310000
0.590000 55.307263 1 1 0.100000
0.680000 58.379889 1 1 0.080000
0.760000 63.407820 1 1 0.080000
0.830000 65.083802 1 1 0.060000
0.885000 72.346371 1 1 0.050000
0.925000 71.229053 1 1 0.030000
0.955000 78.491622 1 1 0.030000
0.975000 80.726260 1 1 0.010000
0.985000 83.519554 1 1 0.010000
0.995000 86.871511 1 1 0.010000
1.000000 94.972068 1 1 0.000000
1.000000 95.810056 1 1 0.000000
1.000000 94.972068 1 1 0.000000
1.000000 94.972068 1 1 0.000000
1.000000 95.810056 1 1 0.000000
1.000000 93.854749 1 1 0.000000
1.000000 95.530725 1 1 0.000000
1.000000 97.206706 1 1 0.000000
1.000000 96.132594 1 1 0.000000
