0.600000 44.810125 1 1 0.680000
0.970000 55.569619 1 1 0.060000
1.000000 85.316455 1 1 0.000000
1.000000 80.000001 1 1 0.000000
1.000000 78.607595 1 1 0.000000
1.000000 80.253166 1 1 0.000000
1.000000 85.822785 1 1 0.000000
1.000000 83.037972 1 1 0.000000
1.000000 83.417720 1 1 0.000000
1.000000 89.746833 1 1 0.000000
1.000000 87.468356 1 1 0.000000
1.000000 86.582279 1 1 0.000000
1.000000 86.708862 1 1 0.000000
1.000000 85.443038 1 1 0.000000
1.000000 82.911390 1 1 0.000000
1.000000 88.481015 1 1 0.000000
1.000000 87.594938 1 1 0.000000
1.000000 82.025319 1 1 0.000000
1.000000 90.126580 1 1 0.000000
1.000000 86.121440 1 1 0.000000
