0.325000 55.619597 1 1 0.310000
0.515000 61.383283 1 1 0.070000
0.580000 65.706050 1 1 0.060000
0.640000 70.605189 1 1 0.060000
0.700000 74.927956 1 1 0.060000
0.760000 73.198849 1 1 0.060000
0.815000 76.080692 1 1 0.050000
0.860000 83.285302 1 1 0.040000
0.900000 85.590780 1 1 0.040000
0.935000 91.642654 1 1 0.030000
0.960000 93.083572 1 1 0.020000
0.975000 91.642654 1 1 0.010000
0.985000 96.829969 1 1 0.010000
0.990000 96.541786 1 1 0.000000
0.995000 98.847264 1 1 0.010000
1.000000 99.135447 1 1 0.000000
1.000000 97.694522 1 1 0.000000
1.000000 99.135447 1 1 0.000000
1.000000 99.135447 1 1 0.000000
1.000000 99.712646 1 1 0.000000
