0.505000 53.678477 1 1 0.450000
0.815000 54.768389 1 1 0.170000
0.935000 57.493186 1 1 0.070000
0.980000 66.485012 1 1 0.020000
0.995000 84.196186 1 1 0.010000
1.000000 88.555861 1 1 0.000000
1.000000 90.190738 1 1 0.000000
1.000000 84.741145 1 1 0.000000
1.000000 89.100820 1 1 0.000000
1.000000 89.100820 1 1 0.000000
1.000000 85.558581 1 1 0.000000
1.000000 85.558581 1 1 0.000000
1.000000 85.286105 1 1 0.000000
1.000000 88.828337 1 1 0.000000
1.000000 84.468663 1 1 0.000000
1.000000 85.013622 1 1 0.000000
1.000000 87.738419 1 1 0.000000
1.000000 88.555861 1 1 0.000000
1.000000 88.828337 1 1 0.000000
1.000000 89.005238 1 1 0.000000
