0.380000 44.637680 1 1 0.300000
0.575000 60.869563 1 1 0.090000
0.660000 62.318838 1 1 0.080000
0.735000 67.536235 1 1 0.070000
0.805000 74.782610 1 1 0.070000
0.865000 79.130435 1 1 0.050000
0.910000 84.927535 1 1 0.040000
0.945000 84.057969 1 1 0.030000
0.970000 89.565217 1 1 0.020000
0.985000 89.855075 1 1 0.010000
0.995000 97.971016 1 1 0.010000
1.000000 97.971016 1 1 0.000000
1.000000 96.521741 1 1 0.000000
1.000000 95.652175 1 1 0.000000
1.000000 96.521741 1 1 0.000000
1.000000 97.971016 1 1 0.000000
1.000000 95.652175 1 1 0.000000
1.000000 97.101450 1 1 0.000000
1.000000 98.260868 1 1 0.000000
1.000000 96.978021 1 1 0.000000
