0.415000 47.978437 1 1 0.170000
0.505000 45.822102 1 1 0.010000
0.555000 61.185986 1 1 0.090000
0.740000 61.994606 1 1 0.280000
0.935000 68.463612 1 1 0.110000
0.995000 87.331533 1 1 0.010000
1.000000 90.566039 1 1 0.000000
1.000000 92.991912 1 1 0.000000
1.000000 87.870622 1 1 0.000000
1.000000 88.948786 1 1 0.000000
1.000000 92.183286 1 1 0.000000
1.000000 88.140160 1 1 0.000000
1.000000 91.374665 1 1 0.000000
1.000000 91.913748 1 1 0.000000
1.000000 88.140160 1 1 0.000000
1.000000 91.105121 1 1 0.000000
1.000000 91.374665 1 1 0.000000
1.000000 91.105121 1 1 0.000000
1.000000 89.218330 1 1 0.000000
1.000000 91.935486 1 1 0.000000
