0.460000 45.652175 1 1 0.320000
0.700000 53.532606 1 1 0.160000
0.835000 62.228262 1 1 0.110000
0.915000 61.413044 1 1 0.050000
0.955000 68.206519 1 1 0.030000
0.980000 67.934781 1 1 0.020000
0.995000 79.891306 1 1 0.010000
1.000000 94.293481 1 1 0.000000
1.000000 94.293481 1 1 0.000000
1.000000 91.304350 1 1 0.000000
1.000000 92.663044 1 1 0.000000
1.000000 92.934781 1 1 0.000000
1.000000 92.934781 1 1 0.000000
1.000000 92.119563 1 1 0.000000
1.000000 92.934781 1 1 0.000000
1.000000 92.934781 1 1 0.000000
1.000000 91.576087 1 1 0.000000
1.000000 93.206519 1 1 0.000000
1.000000 93.478262 1 1 0.000000
1.000000 94.054055 1 1 0.000000
