0.410000 49.413300 1 1 0.500000
0.735000 56.323338 1 1 0.150000
0.855000 59.713167 1 1 0.090000
0.930000 62.972623 1 1 0.060000
0.970000 70.795304 1 1 0.020000
0.985000 74.445891 1 1 0.010000
0.995000 90.612775 1 1 0.010000
1.000000 91.264665 1 1 0.000000
1.000000 88.265973 1 1 0.000000
1.000000 93.089962 1 1 0.000000
1.000000 92.307693 1 1 0.000000
1.000000 93.611473 1 1 0.000000
1.000000 95.697522 1 1 0.000000
1.000000 95.567143 1 1 0.000000
1.000000 93.481094 1 1 0.000000
1.000000 92.307693 1 1 0.000000
1.000000 94.654500 1 1 0.000000
1.000000 94.263363 1 1 0.000000
1.000000 92.829204 1 1 0.000000
1.000000 96.282053 1 1 0.000000
