0.420000 48.387095 1 1 0.340000
0.655000 54.435486 1 1 0.130000
0.770000 58.467740 1 1 0.100000
0.855000 68.548387 1 1 0.070000
0.915000 70.430106 1 1 0.050000
0.955000 73.924732 1 1 0.030000
0.975000 81.586021 1 1 0.010000
0.985000 84.543014 1 1 0.010000
0.995000 88.306451 1 1 0.010000
1.000000 94.086021 1 1 0.000000
1.000000 93.010753 1 1 0.000000
1.000000 93.279570 1 1 0.000000
1.000000 94.758064 1 1 0.000000
1.000000 96.370965 1 1 0.000000
1.000000 96.370965 1 1 0.000000
1.000000 96.505374 1 1 0.000000
1.000000 95.026881 1 1 0.000000
1.000000 96.505374 1 1 0.000000
1.000000 94.758064 1 1 0.000000
1.000000 96.452039 1 1 0.000000
