0.410000 50.865513 1 1 0.400000
0.675000 59.920108 1 1 0.130000
0.790000 62.849534 1 1 0.100000
0.875000 67.909455 1 1 0.070000
0.930000 72.569907 1 1 0.040000
0.965000 77.230358 1 1 0.030000
0.985000 79.760319 1 1 0.010000
0.990000 83.355528 1 1 0.000000
0.995000 96.804261 1 1 0.010000
1.000000 92.143810 1 1 0.000000
1.000000 94.806921 1 1 0.000000
1.000000 95.739013 1 1 0.000000
1.000000 96.671104 1 1 0.000000
1.000000 97.603196 1 1 0.000000
1.000000 97.203726 1 1 0.000000
1.000000 95.872170 1 1 0.000000
1.000000 95.073235 1 1 0.000000
1.000000 97.470039 1 1 0.000000
1.000000 95.339549 1 1 0.000000
1.000000 97.371876 1 1 0.000000
