0.335000 50.754458 1 1 0.310000
0.520000 61.316872 1 1 0.060000
0.585000 65.294927 1 1 0.070000
0.650000 71.056241 1 1 0.060000
0.715000 72.427982 1 1 0.070000
0.780000 78.875172 1 1 0.060000
0.835000 82.716048 1 1 0.050000
0.880000 87.242800 1 1 0.040000
0.915000 88.477367 1 1 0.030000
0.945000 91.769546 1 1 0.030000
0.965000 92.318243 1 1 0.010000
0.975000 93.689984 1 1 0.010000
0.985000 95.884776 1 1 0.010000
0.995000 97.256517 1 1 0.010000
1.000000 98.902607 1 1 0.000000
1.000000 99.176955 1 1 0.000000
1.000000 99.451303 1 1 0.000000
1.000000 99.588478 1 1 0.000000
1.000000 99.314129 1 1 0.000000
1.000000 98.796791 1 1 0.000000
