0.355000 45.299146 1 1 0.290000
0.530000 66.381764 1 1 0.060000
0.595000 67.236465 1 1 0.070000
0.665000 70.370370 1 1 0.070000
0.730000 71.794873 1 1 0.060000
0.795000 74.643874 1 1 0.070000
0.855000 78.062677 1 1 0.050000
0.900000 79.202276 1 1 0.040000
0.935000 87.749290 1 1 0.030000
0.960000 90.598291 1 1 0.020000
0.975000 91.168094 1 1 0.010000
0.985000 94.301993 1 1 0.010000
0.990000 94.586897 1 1 0.000000
0.995000 99.145299 1 1 0.010000
1.000000 99.145299 1 1 0.000000
1.000000 96.866095 1 1 0.000000
1.000000 98.860401 1 1 0.000000
1.000000 98.575497 1 1 0.000000
1.000000 98.860401 1 1 0.000000
1.000000 99.159664 1 1 0.000000
