0.365000 37.057221 1 1 0.330000
0.590000 52.043599 1 1 0.100000
0.680000 51.498640 1 1 0.080000
0.760000 56.948227 1 1 0.080000
0.835000 63.215262 1 1 0.070000
0.890000 60.762942 1 1 0.040000
0.930000 70.844686 1 1 0.040000
0.960000 74.659401 1 1 0.020000
0.975000 74.931878 1 1 0.010000
0.985000 80.381471 1 1 0.010000
0.995000 86.376023 1 1 0.010000
1.000000 94.277930 1 1 0.000000
1.000000 90.463215 1 1 0.000000
1.000000 94.005448 1 1 0.000000
1.000000 94.005448 1 1 0.000000
1.000000 93.732971 1 1 0.000000
1.000000 95.095366 1 1 0.000000
1.000000 92.098093 1 1 0.000000
1.000000 93.188012 1 1 0.000000
1.000000 94.270831 1 1 0.000000
