0.395000 55.043226 1 1 0.330000
0.620000 55.043226 1 1 0.120000
0.735000 65.706050 1 1 0.110000
0.825000 68.587899 1 1 0.070000
0.885000 73.775214 1 1 0.050000
0.930000 78.962535 1 1 0.040000
0.960000 82.997119 1 1 0.020000
0.975000 85.014409 1 1 0.010000
0.985000 90.201730 1 1 0.010000
0.995000 96.829969 1 1 0.010000
1.000000 97.694522 1 1 0.000000
1.000000 95.677233 1 1 0.000000
1.000000 96.829969 1 1 0.000000
1.000000 93.371761 1 1 0.000000
1.000000 96.541786 1 1 0.000000
1.000000 96.541786 1 1 0.000000
1.000000 95.677233 1 1 0.000000
1.000000 97.118157 1 1 0.000000
1.000000 97.694522 1 1 0.000000
1.000000 96.551722 1 1 0.000000
